from,starting label,QID,label,depth,target
Q11163,User Datagram Protocol,Q290378,internet standard,1,1
Q169411,Unified Modeling Language,Q28923013,inductive logic programming language,2,0
Q749245,Autonomous System,Q2709287,support,2,0
Q959710,Password Authentication Protocol,Q747499,RADIUS,3,1
Q15587490,construction client,Q5124691,civil servant of the People's Republic of China,2,0
Q229804,3rd Generation Partnership Project,Q1132207,business incubator,2,0
Q30232,agile software development,Q210813,direct memory access,2,0
Q2944989,Centre commun d'études de télévision et télécommunications,Q22811668,archaeological institute,2,0
Q846636,software architecture,Q2377182,System analysis,2,1
Q870780,chatbot,Q110509814,neural network layer,2,1
Q163393,Post Office Protocol 3,Q1025017,Cache coherence,2,0
Q42591,mp3,Q1053358,AutoCAD Drawing,2,0
Q81945,Voice over IP,Q110934262,analog technology,2,1
Q870780,chatbot,Q48835386,Feed,2,0
Q215536,merchant,Q56489540,chansonnier,2,0
Q19900,Oracle,Q811404,Bauhof,2,0
Q2269250,kilobit per second,Q7351621,unit of data rate,1,1
Q189436,speech recognition,Q19935939,branch of geography,2,0
Q161410,peer-to-peer,Q1052721,multitier architecture,2,1
Q2826644,French Food Safety Agency,Q3006228,crédit municipal,2,0
Q4071928,cyberattack,Q849340,cyberwarfare,1,1
Q5324680,EXFO,Q56315965,Nano cap,2,0
Q288682,XACML,Q20155966,XML-based format,1,1
Q841645,Internet television,Q911772,technical chemistry,2,0
Q853645,Universal Disk Format,Q5254115,Dell Fluid File System,2,0
Q841645,Internet television,Q6941971,music instrument technology,2,0
Q212633,H.264/MPEG-4 AVC,Q731128,X.500,2,0
Q190746,Advanced Encryption Standard,Q198614,style guide,2,0
Q4007363,ITU Telecommunication Standardization Sector,Q1311569,Railway divisions in Germany,2,0
Q460387,Scrum,Q2023606,education program,1,0
Q18979,Kanban,Q108616731,element in Chinese astrology,2,0
Q846636,software architecture,Q17112037,translational medicine,2,0
Q134471,Asynchronous JavaScript and XML,Q28923027,recursive programming language,2,0
Q309396,keystroke logging,Q1074158,educational software,2,0
Q2053,HTML5,Q5448353,File select,4,0
Q2574811,cause,Q1707847,role,2,0
Q747499,RADIUS,Q1208648,Diameter,3,1
Q431195,IBM Db2,Q17089542,WebScaleSQL,2,1
Q2476929,confidentiality,Q5158717,concision,2,0
Q2994294,GMSK,Q750463,phase modulation,2,1
Q1142376,LIFO,Q41408440,disk scheduling algorithm,2,1
Q207434,human–computer interaction,Q64811167,Sustainable Development in Small Island States,2,0
Q41609,Domain Name System Security Extensions,Q2101564,specification,1,1
Q752245,widescreen,Q5502646,French standard size for oil paintings,2,0
Q875932,digital watermarking,Q1221121,official seal,2,1
Q7935151,Virtual Private Cloud,Q483639,cloud computing,1,1
Q1359246,Jira,Q1480561,issue tracking system,1,1
Q9184057,CLIR,Q58325919,telecommunications services,1,1
Q20514253,blockchain,Q109816572,concept of time,2,0
Q850,MySQL,Q1645817,streaming server,2,0
Q287228,ebXML,Q576465,GPS eXchange Format,2,0
Q431195,IBM Db2,Q3884002,VoltDB,2,1
Q3029579,Direction interministérielle du numérique et du système d’information et de communication (DINSIC),Q28599747,education agency,2,0
Q104851,firmware,Q17155032,software category,1,1
Q5440256,Federal Information Security Management Act of 2002,Q5160964,congressional charter,2,0
Q51731363,Point-to-Point Protocol over AAL2,Q15836568,computer network protocol,1,1
Q1572577,product life-cycle management,Q5057785,celebrity branding,2,0
Q392516,Agence française de sécurité sanitaire des produits de santé,Q20089159,pôle d'équilibre territorial et rural,2,0
Q1224749,Digital Enhanced Cordless Telecommunications,Q317623,technical standard,1,1
Q2115,Extensible Markup Language,Q3502441,Binary Interchange File Format,2,0
Q17079392,TSDSI,Q7392579,Software Process Improvement Network,2,0
Q1142376,LIFO,Q41408494,network scheduling algorithm,2,1
Q254183,augmented reality,Q599967,autopoiesis,2,0
Q270471,virtualization,Q7449091,Semantic technology,2,0
Q1933140,carbon dioxide equivalent,Q2961801,Gunter's chain,2,0
Q15171,Address Resolution Protocol,Q3359815,PPPoX,2,0
Q747499,RADIUS,Q1678488,TACACS,3,1
Q406655,AirDrop,Q4839801,backup software,2,0
Q1201019,proof of concept,Q6017127,minimum viable product,2,1
Q899383,European Telecommunications Standards Institute,Q1058914,software company,2,0
Q2493,data compression,Q3242320,enzymatic liquefaction,2,0
Q221779,European Conference of Postal and Telecommunications Administrations,Q16926150,Transnational organization,2,1
Q94,Android,Q15282750,Windows Phone 8.1,3,1
Q94,Android,Q483318,Symbian,2,1
Q5440256,Federal Information Security Management Act of 2002,Q476068,Act of Congress in the United States,1,1
Q221779,European Conference of Postal and Telecommunications Administrations,Q9690903,International Federation for Victory Over Communism,2,0
Q8811,HyperText Markup Language,Q2661442,W3C Recommendation,1,1
Q899383,European Telecommunications Standards Institute,Q1719063,betting shop,2,0
Q1750812,ergonomics,Q184784,architectural drawing,2,0
Q18211976,nickel-cadmium,Q901671,Laves phase,2,0
Q15995590,Wireless Broadband Alliance,Q2518331,offshore company,2,0
Q8248940,Bluetooth,Q911772,technical chemistry,2,0
Q47607,Structured Query Language,Q845739,query language,1,1
Q161410,peer-to-peer,Q146813,client-server,2,1
Q3059271,EtherCalc,Q5610543,demo,2,0
Q1224345,differentiated services,Q271870,power-line communication,2,0
Q296643,Association of Radio Industries and Businesses,Q294801,eco-control body,2,0
Q352455,Adaptive Multi-Rate Wideband,Q2481505,audio codec,1,1
Q270471,virtualization,Q1415656,hierarchical storage management,2,0
Q1411027,Telecommunication Technology Committee,Q28523131,organization based in Belarus,2,0
Q1481411,IT service management,Q60031086,branch of pseudoscience,2,0
Q334765,hotspot,Q614362,Orange Livebox,3,1
Q836575,quality assurance,Q5377030,energy conservation measure,2,0
Q3966,computer hardware,Q193091,optoelectronics,2,0
Q79984,Ethernet,Q3631847,voice chat in online gaming,2,0
Q29169143,data scientist,Q60028304,Lieutenant Governors of Brazil,2,0
Q1052698,jitter,Q1323086,image noise,2,1
Q193933,dioptre,Q16782623,English unit of measurement,2,0
Q186224,Wireless Application Protocol,Q6313217,time standard,2,0
Q229804,3rd Generation Partnership Project,Q4830453,business,1,1
Q270471,virtualization,Q427777,Science and technology of the Song dynasty,2,0
Q2867785,AFNIC,Q1369723,Web Agency,2,0
Q2115,Extensible Markup Language,Q7508366,sidecar file,2,0
Q221779,European Conference of Postal and Telecommunications Administrations,Q111333095,Global Justice And Advancement Party,2,0
Q2078,Scalable Vector Graphics,Q20155966,XML-based format,1,1
Q2539,machine learning,Q106371273,fine arts,2,0
Q627335,workflow,Q155930,maritime transport,2,0
Q1536,Coordinated Universal Time,Q849275,civil time,2,1
Q2194,Windows Media Audio,Q20198160,lossy audio coding format,1,1
Q193321,Java Virtual Machine,Q3129265,HECTOR MX,2,0
Q850661,XQuery,Q2063791,SQL:2008,3,1
Q20514253,blockchain,Q24034552,mathematical concept,2,0
Q4732409,Alliance for Telecommunications Industry Solutions,Q1787017,cancer registry,2,0
Q193321,Java Virtual Machine,Q85717678,Trusted computing,2,0
Q18979,Kanban,Q2135465,legal concept,2,0
Q9367264,Office of Electronic Communication,Q7138164,park district,2,0
Q163393,Post Office Protocol 3,Q2525317,connectionless protocol,2,0
Q81945,Voice over IP,Q1780543,communication technology,2,1
Q20072248,Hadoop Distributed Filesystem,Q174989,file system,1,1
Q483318,Symbian,Q87993016,Android distribution,2,1
Q2254396,Viaccess,Q1132207,business incubator,2,0
Q193321,Java Virtual Machine,Q139859,closed platform,2,0
Q9353697,TFTS,Q15057100,broadband Internet access,3,1
Q916196,Citrix Systems,Q11885129,artist agency,2,0
Q219763,MPEG-4,Q27198004,RELAX NG schema file,2,0
